Total rows tested: 1929
Correctly labeled localizations: 715
Percentage labeled correctly: 0.37065837221358217


GeneID			Localization
----------------------------------
G234273		|	cytoskeleton
G234490		|	cytoskeleton
G236380		|	nucleus
G234394		|	cytoskeleton
G234385		|	mitochondria
G234365		|	cytoplasm
G235818		|	cytoplasm
G235319		|	cytoplasm
G234573		|	mitochondria
G236758		|	cytoskeleton
G234364		|	plasma membrane
G238800		|	cytoplasm
G234247		|	nucleus
G237124		|	cytoskeleton
G235916		|	cytoplasm
G235909		|	nucleus
G235001		|	nucleus
G235488		|	cytoplasm
G235268		|	nucleus
G235748		|	nucleus
G234189		|	cytoskeleton
G236813		|	cytoskeleton
G234485		|	plasma membrane
G235354		|	golgi
G235389		|	cytoplasm
G235233		|	nucleus
G235001		|	nucleus
G234791		|	mitochondria
G235538		|	cytoplasm
G236279		|	nucleus
G237321		|	nucleus
G235888		|	cytoskeleton
G235319		|	golgi
G235367		|	cytoplasm
G235855		|	nucleus
G235097		|	cytoskeleton
G235746		|	golgi
G234704		|	cytoskeleton
G235094		|	mitochondria
G234433		|	cytoplasm
G235081		|	cytoskeleton
G239304		|	ER
G238662		|	cytoplasm
G234612		|	cytoplasm
G235908		|	cytoskeleton
G235236		|	nucleus
G237392		|	nucleus
G237587		|	cytoplasm
G234267		|	mitochondria
G235878		|	transport vesicles
G239938		|	cytoskeleton
G234773		|	cytoplasm
G238132		|	cytoplasm
G234147		|	cytoplasm
G235224		|	ER
G235783		|	plasma membrane
G234470		|	cytoplasm
G234199		|	nucleus
G234268		|	cytoskeleton
G234213		|	cytoskeleton
G235081		|	cytoskeleton
G237587		|	cytoplasm
G234671		|	nucleus
G234385		|	cytoskeleton
G234081		|	mitochondria
G236812		|	plasma membrane
G235369		|	nucleus
G235055		|	nucleus
G235547		|	cytoskeleton
G239835		|	plasma membrane
G236380		|	nucleus
G240373		|	nucleus
G237387		|	cytoskeleton
G235356		|	ER
G234847		|	cytoplasm
G234531		|	mitochondria
G235612		|	cytoplasm
G235831		|	ER
G235305		|	golgi
G235387		|	cytoplasm
G235612		|	plasma membrane
G234412		|	plasma membrane
G235605		|	cytoskeleton
G234790		|	cytoplasm
G235001		|	nucleus
G239974		|	mitochondria
G235109		|	cytoplasm
G234711		|	cytoplasm
G234612		|	extracellular
G235778		|	cytoskeleton
G234490		|	plasma membrane
G234704		|	cytoplasm
G235339		|	cytoplasm
G235305		|	cytoplasm
G234739		|	cytoskeleton
G235635		|	cytoplasm
G235098		|	cytoplasm
G234414		|	mitochondria
G234339		|	mitochondria
G234247		|	cytoskeleton
G235908		|	cytoskeleton
G234515		|	cytoskeleton
G234739		|	mitochondria
G235223		|	cytoskeleton
G234573		|	nucleus
G234112		|	mitochondria
G235562		|	golgi
G234147		|	cytoplasm
G234267		|	mitochondria
G235354		|	golgi
G239273		|	cytoskeleton
G236838		|	cytoplasm
G235337		|	cytoplasm
G237196		|	nucleus
G235507		|	cytoskeleton
G236066		|	cytoplasm
G235901		|	cytoskeleton
G235121		|	cytoplasm
G235770		|	plasma membrane
G235354		|	cytoplasm
G234798		|	cytoplasm
G237100		|	ER
G235354		|	cytoplasm
G236279		|	nucleus
G235605		|	cytoskeleton
G234940		|	cytoplasm
G235794		|	nucleus
G234785		|	cytoskeleton
G237747		|	nucleus
G237429		|	cytoskeleton
G235440		|	nucleus
G234704		|	cytoplasm
G238063		|	cytoplasm
G239825		|	cytoplasm
G234394		|	cytoskeleton
G235612		|	plasma membrane
G235770		|	cytoplasm
G235878		|	transport vesicles
G235878		|	transport vesicles
G235638		|	endosome
G234273		|	cytoskeleton
G234267		|	cytoplasm
G234573		|	mitochondria
G235440		|	nucleus
G238723		|	nucleus
G234521		|	cytoskeleton
G234120		|	cytoplasm
G234940		|	cytoskeleton
G235215		|	cytoskeleton
G238809		|	cytoskeleton
G234333		|	golgi
G234120		|	cytoplasm
G234249		|	nucleus
G239825		|	cytoplasm
G236523		|	cytoskeleton
G236523		|	cytoskeleton
G235440		|	nucleus
G235878		|	transport vesicles
G239856		|	cytoskeleton
G234958		|	cytoplasm
G235325		|	cytoplasm
G234940		|	cytoplasm
G238132		|	mitochondria
G234485		|	cytoplasm
G234283		|	cytoskeleton
G234653		|	cytoplasm
G239913		|	cytoplasm
G234385		|	mitochondria
G234419		|	mitochondria
G236813		|	cytoskeleton
G240057		|	nucleus
G235081		|	cytoplasm
G236021		|	nucleus
G238723		|	nucleus
G239588		|	cytoplasm
G234423		|	cytoplasm
G235533		|	cytoplasm
G234905		|	cytoskeleton
G235050		|	cytoplasm
G234414		|	mitochondria
G234905		|	cytoplasm
G234612		|	extracellular
G235576		|	ER
G234698		|	plasma membrane
G234485		|	cytoskeleton
G235503		|	cytoskeleton
G237406		|	cytoplasm
G240407		|	ER
G234701		|	cytoplasm
G234515		|	cytoskeleton
G235097		|	ER
G235376		|	mitochondria
G235268		|	nucleus
G235818		|	cytoplasm
G234701		|	cytoplasm
G234974		|	cytoplasm
G234847		|	cytoplasm
G235882		|	cytoplasm
G234847		|	ER
G240296		|	plasma membrane
G235110		|	cytoplasm
G235770		|	ER
G235783		|	nucleus
G234905		|	nucleus
G234086		|	cytoplasm
G235220		|	cytoskeleton
G237670		|	cytoplasm
G234773		|	cytoplasm
G234798		|	cytoplasm
G235112		|	cytoplasm
G239517		|	plasma membrane
